,trueprobhome,trueprobdraw,trueprobaway,1hmoregoalshome,halvesgoaldrawhome,goaldifferencehalveshome,halfgoalsagainsthome,halfgoalsforhome,ahplus15home,2hmoregoalshome,over25andbttshome,goalsagainsthome,goalsforhome,shotsAgainsthome,shotsForhome,shotstargetAgainsthome,shotstargetForhome,spihome,spiaway,importancehome,importanceaway,projscorehome,projscoreaway,probhome,probdraw,probaway,1hmoregoalsaway,halvesgoaldrawaway,goaldifferencehalvesaway,halfgoalsagainstaway,halfgoalsforaway,ahplus15away,2hmoregoalsaway,over25andbttsaway,goalsagainstaway,goalsforaway,shotsAgainstaway,shotsForaway,shotstargetAgainstaway,shotstargetForaway,homeodds,drawodds,awayodds,result
7883,0.4825747502185483,0.27673071834566465,0.24069453143578692,0.18331836527579803,0.0002528067126944886,1.5026034200664302,0.601290468742573,0.14872743013300233,0.9862024838309994,0.5892599919174951,0.8164288280115075,1.242243871277082,1.7603953465404985,8.539049290624812,19.572464455325633,3.184645497155793,5.921498889107428,72.21,71.07,47.1,56.3,1.6,1.19,0.4613,0.2757,0.2631,0.18331836527579803,0.0002528067126944886,0.3982389194069936,0.23180393894451445,0.9915507434268177,0.600559636565026,0.11607361585216552,0.37708826431124426,0.6295768137326515,2.2153714704170064,11.778198140136146,19.7194219449803,4.61606555009591,8.43298516423473,2.0,3.4,3.9,2
10247,0.7065154254009117,0.17825527307536815,0.11522930152372012,0.47007805378483764,0.4817600021818556,-0.7226949692494732,0.6909158233829881,1.2574467884239977,0.6338623983417899,0.6876531101406982,0.04816194403330691,0.9507853106574203,2.2232449437070776,4.944646534153908,19.758401455129828,2.2859967880568584,5.407253410985014,64.6,40.77,56.7,37.2,2.29,0.92,0.6786,0.1849,0.1365,0.47007805378483764,0.4817600021818556,0.7221688752812472,0.4839244715352373,0.586550326173838,0.9961375060691995,0.2590304550689261,0.5870111347759337,1.1025578893862376,1.7605605813131604,16.58309094372442,13.412541747464175,6.242881617732268,5.938516173948857,1.36,4.75,9.0,2
10070,0.6588566000426498,0.20399744101738945,0.13714595893996084,0.5319498667517318,0.15378014985492514,-0.44971038025490073,0.16760583109135982,1.7653087569824049,0.9764743714842664,0.31600864605998435,0.314269983393343,0.5077480439636715,2.9083707519289574,8.368172905724508,15.036579516634866,2.4996551927337474,6.564125581798194,82.41,62.71,100.0,0.8,2.43,0.77,0.7486,0.1648,0.0866,0.5319498667517318,0.15378014985492514,0.525616611004043,0.2339390765329941,1.017426921170545,0.8022027506399162,0.22391268910233894,0.2990340819799941,1.178030492751611,1.8503181136595102,10.752035888685107,15.304123370667861,2.8198885934868314,5.472467556945223,1.45,4.5,7.5,2
8697,0.4251095832172752,0.3017753214196707,0.2731150953630539,0.4580193428663452,0.0027570539860309754,-0.4329458554822652,0.5774995576245012,1.083399471985101,0.9964119070994188,0.6007576165353309,0.5392236031476237,0.8998266649693327,1.9890255387676066,14.904132846642431,13.647707695549444,5.033321048984281,5.8073076392005545,58.44,54.74,0.1,0.5,1.33,1.04,0.4264,0.2865,0.287,0.4580193428663452,0.0027570539860309754,1.5716380225837054,0.1006800619211399,0.29421638104062126,0.9987998676220172,0.4406615315289083,0.6326730237527444,1.0211101047407787,1.340320803766449,14.766038168525172,9.135409023983907,5.852307039702537,3.2910645307534163,2.2,3.2,3.5,1
1024,0.4357662081442033,0.28293226267913496,0.28130152917666157,0.6968493748200982,0.26773224504708143,-1.1183251496868414,0.92127722972019,0.8433601771579075,0.9425521728582877,0.34527332859677756,0.03541838013282046,1.4582839602550088,0.952665703814345,16.735444015628772,7.4564433297599395,5.110246941056935,2.155071349786371,63.49,63.49,31.4,33.8,1.45,1.14,0.4307,0.2812,0.2881,0.6968493748200982,0.26773224504708143,-0.7992689038958736,1.328823973107153,1.005675304767622,0.7209275682955708,0.6091842590135551,0.2973035748746667,2.1785945575709733,1.6911350942827024,14.445899847179872,16.301724004478388,5.94469761783107,6.283579256398614,2.3,3.4,3.4,1
9944,0.5357590014038017,0.27780096369086016,0.18644003490533825,0.26578123277713506,0.5521449986053345,-0.28804554571091784,0.8932348086624038,0.06128567559047477,0.9999536986935649,0.12796906416075865,0.1820737686175304,1.2621108991100052,0.358884523684834,9.639628688542343,11.181741672333212,3.8783735902014276,3.9341665068039617,59.73,50.41,11.8,27.6,1.34,0.79,0.4763,0.3121,0.2116,0.26578123277713506,0.5521449986053345,0.9895186125253463,0.2606501655229808,0.469947448819825,0.9924180674691692,0.02933081328701825,0.6665297815283856,0.7470069967887294,1.7037068444222285,11.076244509780189,11.383937177475016,4.506750318643875,4.004844253048954,1.8,3.4,5.0,2
4971,0.33495538074064857,0.3144258574049314,0.35061876185442,0.01990128636740508,0.12519051227079886,1.7168772404394321,0.10131211068216578,0.048485224905322345,0.9474859749782395,0.14970842973174428,0.8549082013617962,0.7739403877723129,1.242531523842096,12.236929560442263,10.702779809041871,4.199950348459137,3.6772769862292005,77.86,80.95,32.4,31.3,1.15,0.86,0.4208,0.308,0.2712,0.01990128636740508,0.12519051227079886,0.36065807106888,0.1337560018700455,0.2255829773602123,0.9994920053154335,0.014955974036887294,0.4961268755170723,0.6839934493685181,0.3953425801608776,8.72832324163521,17.446241144113728,3.4821569723289785,5.159661305656677,2.75,3.1,2.75,0
367,0.14923743758357183,0.21479648853088038,0.6359660738855479,0.14911115520952883,0.5715130270778285,0.27728604914667776,0.55126350803721,0.6620645015063865,0.7474824120516362,0.22186654861630567,0.2793758177126428,1.1544904478123674,1.5494516204215034,11.232990549112625,12.302810547597794,4.049079473964101,3.873993915350513,69.98,87.15,12.7,67.8,1.0,2.05,0.1764,0.2132,0.6104,0.14911115520952883,0.5715130270778285,-0.0584534601678428,0.7069604800178627,0.751010106238599,0.9931866530005363,0.41265528188638195,0.25293333666565054,0.8478053944155118,2.0096823179295686,9.110809736626337,13.910324557000836,3.2078321725290535,7.610563692249188,6.5,4.33,1.5,0
10798,0.424968474148802,0.287515762925599,0.287515762925599,0.2432565522706245,0.6944987986521474,-0.11828906015151348,0.25590679948015643,0.9480676586011604,0.9702191899546669,0.06513297798544392,0.06224464907722823,0.33743112626333943,1.952228729747781,7.983975737250948,7.8446179487260395,3.0453898819179854,3.3238945707732945,31.44,22.34,4.2,4.8,1.49,0.81,0.5282,0.2707,0.201,0.2432565522706245,0.6944987986521474,0.5425980107450028,0.9746319180787846,0.1223516309600615,0.85150714827041,0.198326746278473,0.7570677114478812,1.5302520924389038,1.2063130163837916,13.332090485050323,10.248688755135312,5.158631058040638,5.214456927342561,2.2,3.1,3.5,0
6777,0.7102206603838168,0.1924103781119504,0.09736896150423295,0.2944337868260309,0.5621287073955213,-0.07994011568001719,0.12766612138454853,0.9457420433471001,0.8927830115775944,0.3365042642285386,0.1434375057784479,0.7247809940496458,1.342095219733634,7.72749188203961,9.893543026111336,3.418217955903933,5.778671944066166,79.81,56.97,61.7,48.0,2.46,0.76,0.7386,0.168,0.0934,0.2944337868260309,0.5621287073955213,0.7126547397791603,0.14632968350570627,0.5298120359896685,0.9558783513048,0.34344642673189774,0.6145207716090733,1.3567737716523989,0.7081644071175105,10.846819920818827,8.619243243372322,3.9565942614525853,3.061023539772738,1.36,5.0,8.5,2
7903,0.6057626418601159,0.23646638067792472,0.15777097746195945,0.3269138932157022,0.17215798931263374,0.065883964180886,0.7696906395308952,0.9962447748563633,0.8224709495844561,0.6071438292676291,0.5009281174716641,1.5020341394367343,2.0957206535186694,12.45697695117162,17.764187531102355,4.718251355598182,7.414660072993212,69.69,59.09,43.0,10.4,1.92,1.03,0.5958,0.2385,0.1658,0.3269138932157022,0.17215798931263374,0.42523153584042195,0.6021492615689257,0.7441016639569785,0.8556189846110144,0.2995696275095992,0.2951785776866136,1.3540055252682277,1.7635262145078656,16.546347557244804,10.669399800563795,5.24827734960508,4.15920234145226,1.62,4.0,5.5,2
7013,0.6232545577312627,0.2250641458474004,0.15168129642133693,0.040550004798355986,0.3732091818251592,1.6261115867688083,0.35513004868211584,1.0473962664582404,0.7417767541403503,0.7032343092571756,0.5862408133764848,0.8424587777084952,3.5887054393410254,7.351347072308944,15.267270808198015,4.249812953439689,9.931113924448939,71.31,60.51,35.8,20.4,1.8,0.89,0.5776,0.2411,0.1812,0.040550004798355986,0.3732091818251592,0.11422875526484073,0.4118357265441601,0.5707392445759929,0.9742394500836005,0.41566250952107847,0.423423448561018,0.8067097248146863,1.2726689726904605,11.336458689531872,11.45338551070113,6.6819959576002725,4.701260748628084,1.57,4.0,6.0,2
6323,0.5903117953502838,0.22237773112510695,0.18731047352460928,0.5591637654267406,0.0309444747911127,0.04898020758461461,0.7949482026176093,0.6794477130245667,0.9991126979696568,0.6792100114411878,0.4098917597821467,1.462167771738731,1.5356042671302361,8.546278409333315,9.710708821409227,4.494318857619716,5.967322253364787,60.58,52.14,32.2,43.6,1.58,1.01,0.4966,0.2665,0.2369,0.5591637654267406,0.0309444747911127,-0.9344964314036481,1.1690721649484537,0.44853291038858056,0.6226804123711341,0.3229183187946076,0.045678033306899304,1.8065027755749408,0.4942109436954799,11.079619349722442,8.977319587628868,6.018239492466297,4.080253766851706,1.66,4.0,4.75,2
7993,0.6800796641742998,0.19704521456961605,0.12287512125608428,0.1293452381684776,0.364476771178851,0.6112566102980521,0.19842566371685236,0.8627578049578117,0.65634052396203,0.19014072085588182,0.5061779906526714,0.5162469145784574,2.217376633068923,12.546005154945297,17.25724741716098,3.6598235948970674,5.745510409172721,79.5,62.41,26.6,1.6,2.34,0.99,0.7304,0.1762,0.0934,0.1293452381684776,0.364476771178851,0.3103508747487735,0.3968390712813517,1.539005029997366,0.9826321779475448,0.44491716483749144,0.3989598508213092,1.8704839752911735,2.3115551020150353,11.528576730137246,14.17856600192068,4.918591654645364,5.5613687063184685,1.44,4.5,7.5,2
3743,0.505273705982862,0.2579555235807243,0.23677077043641365,0.14105639195583305,0.009966917987077635,0.710945563937862,0.7176873194048442,0.20453837330635635,0.995669109249218,0.3831615001212892,0.8489766900570895,1.7773516430602132,0.7780453063000502,16.919868412983444,10.171496643710128,6.363873590714353,4.114253479273271,68.18,63.83,39.6,53.5,1.66,1.09,0.5069,0.2461,0.2471,0.14105639195583305,0.009966917987077635,-0.8700850647145878,0.7419488634491556,0.9053276536569324,0.6640936339104974,0.3515657840573352,0.2363589655148988,1.1411978140699701,1.283270155427618,13.764545149741181,12.189178687970767,4.888456557763861,4.553709140527476,1.91,3.5,4.2,0
6527,0.712580897662016,0.17978560401417348,0.10763349832381058,0.3360826163456408,0.0651802781828585,0.9261226103187713,0.012915234048320129,0.5441520666226073,0.9360669961777393,0.36103387944054516,0.5987371054715006,0.3694435077312396,1.6708137039293867,9.653231803239025,12.151348115537663,3.5580999525316774,5.364707921299497,85.4,64.07,31.5,0.0,2.63,0.9,0.7348,0.1622,0.103,0.3360826163456408,0.0651802781828585,1.0335959649055897,0.7590551527662796,0.7838706627922251,0.9996932234151084,0.8371115035122348,0.7261149201544954,2.200648193625868,1.9187994023967307,14.264205929581497,13.12638178477234,9.326111013190957,5.856510704439285,1.33,5.25,9.0,2
696,0.23776923297472768,0.24495621230897638,0.5172745547162959,0.3557989545499895,0.3309253538912955,-0.5619626553505216,1.30811038724607,0.35224749696048535,0.6986936530418126,0.6173060815413086,0.31327569155871504,1.7289585811299988,1.0297945319325903,11.457577776606222,15.428737617586416,4.308117908919001,5.339880620284342,70.68,84.99,25.1,65.6,1.19,1.86,0.2411,0.2326,0.5263,0.3557989545499895,0.3309253538912955,0.5059162168130031,0.6410125395951394,0.8289639798416164,0.8499446521279037,0.5752298233395629,0.5498548730390119,1.3025183303055812,2.1433509253809335,8.110843859901907,18.10818029942748,2.5658272265032713,6.467779488202827,4.0,3.8,1.85,0
1887,0.28602053769695374,0.2911128914838431,0.42286657081920315,0.029364419180608357,0.28008353989281637,0.7065433638548354,0.650741358855449,0.03108305002428365,0.9250985768637296,0.1519393863741023,0.6905520409265754,1.583486919880795,0.48670526173350537,15.259965363042937,8.991178799916504,4.104008215525372,3.2706254058198905,43.14,60.65,46.4,34.5,1.22,1.53,0.3002,0.2718,0.428,0.029364419180608357,0.28008353989281637,0.8692568913819184,0.8820761135332323,1.0455960831673234,0.9340892054374349,0.6076643207351434,0.5417174930350303,2.1981243489473234,2.5264769358357064,15.45245686287278,11.230613562287113,5.440642272947223,4.033236247008634,3.5,3.3,2.3,1
7179,0.3876144695609845,0.31817213788067783,0.29421339255833767,0.01045291402070317,0.7213655099859734,0.2721532749429401,0.16574786419097515,0.3268520723595308,0.8850313304142418,0.1480910208752944,0.26818157599332354,0.8242659534631095,0.43308719458084255,11.053965461310682,6.278749642111632,4.761889466263349,1.648486416059938,56.69,60.54,45.0,13.7,1.28,1.02,0.415,0.2945,0.2905,0.01045291402070317,0.7213655099859734,-0.1352143650917359,0.7824574902227516,0.37441857871663414,0.9999998941173299,0.38334859434956553,0.19989747399819766,1.231965854204662,0.9465719185823737,12.829817268896642,9.948060725736461,6.338950766451229,5.037985359082818,2.3,3.1,3.2,2
5507,0.4712625378124503,0.2650851775195033,0.26365228466804647,0.62245357896898,0.020027733588257973,-0.32416704296227716,0.4667574233927229,1.0965183753206451,0.8236688846269834,0.3080101226767144,0.357518687442762,1.1804064201845463,1.6219781342799127,10.647845827089757,12.51749308632615,3.4017308991880504,5.568048112410904,73.33,75.78,48.0,58.1,1.67,1.31,0.4549,0.2458,0.2992,0.62245357896898,0.020027733588257973,0.32104091784443234,0.2572124422064852,0.8150678995474179,0.9698161099873328,0.39030819009872125,0.3445557639035677,0.776733798852255,1.688867802499983,9.839865045088088,10.079677380809057,3.6574618902091003,4.773042560960262,2.0,3.5,3.79,0
3269,0.71977874781348,0.18645697086215865,0.09376428132436139,0.04285080759583823,0.6109781627523602,0.27350573038395704,0.6981966889582379,0.42863375153060446,0.9774958686444064,0.45227888369216057,0.3461710296518017,1.5617253857092848,0.9654412256523569,10.250336070542199,12.20515634378476,4.576049842295665,3.6425004419832234,74.04,63.65,45.7,26.9,1.84,0.96,0.5706,0.2373,0.1921,0.04285080759583823,0.6109781627523602,0.5831788631277658,0.4436316204315249,0.5813434315073789,0.9555754661062622,0.32846215349712526,0.5176838915305438,1.275076687225583,1.35805227977999,15.18077189499426,10.323216287203914,3.9986685799031325,3.581517667595079,1.36,5.0,8.5,2
4002,0.5486637345804369,0.24787346384598424,0.2034628015735787,0.46821234412434803,0.28692792099881126,0.4525649688089785,0.542761494562186,0.3454291691356169,0.7772691366017052,0.3239805089905875,0.24485973487684076,1.52346655756835,0.7054797386362344,9.584401492609146,14.366985120778725,3.697412200314624,3.05128792057691,76.9,69.45,23.4,40.8,1.62,0.99,0.509,0.263,0.2281,0.46821234412434803,0.28692792099881126,0.13431893513405913,0.5163577039581391,0.4217210856331673,1.0,0.3106107940020733,0.35263306490968077,0.70973450359733,1.3007420107193415,10.360868226411164,11.410629302100444,3.9296189018520553,3.663642777647941,1.72,3.8,4.75,2
2837,0.3484416861014205,0.27755526858508567,0.3740030453134939,0.21794934804470117,0.2337345096619876,0.8180968781293037,0.8326361115596672,0.4138942325461717,0.5302813415502214,0.411590161209374,0.5483161422933114,1.8963248258875507,1.4148327404534304,14.37370224212729,13.65844956237628,4.822763168929799,4.780437327045513,56.41,63.8,46.1,25.5,1.41,1.23,0.4045,0.2722,0.3233,0.21794934804470117,0.2337345096619876,1.5859997768300131,0.3971129126894409,0.04219818102545567,0.5612084526067008,0.5245381776028356,0.6813919708960616,1.6831709216810729,0.7814510425787337,13.996765479673874,10.18625207114406,5.162963692005641,2.1915738234584707,2.75,3.5,2.45,0
6386,0.17678406462104612,0.23179288282854502,0.5914230525504088,0.2961054927164836,0.4005490303854856,0.045417001899682924,0.34978585297440423,0.5459806129545576,0.6433666870516315,0.03184837782185782,0.3033454768980309,0.4524203386701383,1.3845295950874683,6.99758359496369,7.379003836079711,2.4883152193866263,3.7388100705221885,56.19,78.46,18.9,61.3,0.95,2.03,0.1664,0.2204,0.6132,0.2961054927164836,0.4005490303854856,0.2575493663248155,0.4859488658915131,1.3526719549723298,0.968119575016009,0.9449505697356002,0.3693777016124164,1.562692771707133,2.3720982363453684,10.775017523451178,10.42523669933607,5.829800631992035,5.5887666861324075,5.25,4.2,1.57,0
6612,0.5392924084066765,0.2229407415815129,0.23776685001181058,0.16491958893131928,0.34254804661931326,0.22300420126131923,0.734972505105865,0.4851015779504237,0.9782132257228147,0.4104323954095188,0.4925323644493675,1.36708193457037,1.2960704328035266,11.029534805912741,13.216569081273727,5.044539901428844,5.6740689572866,62.54,53.34,0.0,0.0,1.64,1.34,0.4373,0.2555,0.3072,0.16491958893131928,0.34254804661931326,1.0661191962935048,0.8146904285063327,0.5265405470110593,0.4981113691064256,0.671754690803126,0.5228722129160693,2.703168335133739,1.0454128121945494,14.767037334027195,11.808890714926024,9.014369487144837,5.133731771262888,1.75,4.2,4.0,2
1260,0.5280486977653648,0.2848076066664504,0.18714369556818486,0.07872857901131784,0.04306389269421307,1.186826418854691,0.24913603021770248,0.2097391917608085,0.9533712784077286,0.22302397516473882,0.8782075282944689,1.058140179988696,1.046436682823017,17.115769475608833,9.208103519437381,4.729949685441853,2.8085754327864465,64.77,56.57,32.7,2.8,1.44,0.62,0.5534,0.2907,0.1558,0.07872857901131784,0.04306389269421307,-0.13788648426055122,1.4599339440925774,0.054100353373749355,0.8863491111850104,0.4162982731983277,0.3842221261483518,2.46828505482784,0.4218970558442625,12.834518387937292,10.409479292305283,4.8918095445665815,3.50537478101546,1.83,3.5,5.25,2
5444,0.34609128530250644,0.274150961953109,0.37975775274438456,0.19754475506425326,0.21825690830602587,1.964328067650042,0.8422644882494342,0.543339024712991,0.5674918931488565,0.6026698971762018,0.5841983366297209,2.9853539754136484,1.7501811181612439,13.374724457654901,9.465402349868116,6.034606786055737,4.156252239986181,63.33,71.88,8.4,51.2,1.56,1.49,0.392,0.2464,0.3616,0.19754475506425326,0.21825690830602587,-0.8684813763670963,0.3358597378550972,1.7910012215483608,0.9703970757546552,0.5901246419733143,0.44676804704974,1.162065333298161,2.2231752091416586,20.135699809992516,12.221610546448167,4.967901666237167,5.489517000441883,2.79,3.39,2.5,2
4661,0.3431089212109727,0.34069266120244474,0.3161984175865826,0.14497654679619146,0.4874804169332002,0.5254868847438363,0.44633883142570807,0.08147024728723046,0.9960458313497317,0.020264189650067033,0.36754303627060836,1.092653951390827,0.4884510907788861,9.0641462417948,9.98830093886788,2.8275916384877062,3.598899779647747,61.94,66.05,49.8,57.2,1.12,0.88,0.4033,0.3158,0.2808,0.14497654679619146,0.4874804169332002,0.36198316737819525,0.10149075309225226,0.9623293461490542,0.9988573977399353,0.2499664678543866,0.3755344599378325,0.9924440450844474,1.497179320776361,10.310647182356357,9.112196269461789,4.078732341414467,4.201109850802776,2.7,2.87,3.0,1
